0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
35,29.475315,23.696146,-0.166124,38.127754,-6.575764,-1.472149,24.965805,25.026669,0,,,,,,35,5.6,29.642836,24.00787,-0.154069,97.34294,-16.882776,-3.45943,25.29774,24.75277,0
36,29.474386,23.708405,-0.167733,38.215717,-6.590925,-1.477182,25.118631,25.051926,0,,,,,,36,5.76,29.642561,23.998877,-0.157587,99.13906,-17.19678,-3.526495,25.112738,24.927618,0
37,29.481508,23.72078,-0.16726,38.303417,-6.604714,-1.480122,25.533108,25.002811,0,,,,,,37,5.92,29.658957,24.004332,-0.156334,100.95122,-17.515633,-3.59002,25.192444,24.877045,0
38,29.491243,23.730034,-0.165772,38.39236,-6.619484,-1.482018,25.60999,24.907217,0,,,,,,38,6.08,29.728895,23.985888,-0.153371,102.782425,-17.83567,-3.650719,25.694704,24.474564,0
39,29.491161,23.733702,-0.165787,38.481564,-6.635168,-1.485416,25.11609,24.681936,0,,,,,,39,6.24,29.729546,23.998844,-0.147778,104.62342,-18.156525,-3.706428,25.20662,24.182161,0
40,29.486877,23.743189,-0.164906,38.571106,-6.65105,-1.487899,24.889359,24.986267,0,,,,,,40,6.4,29.750607,24.021456,-0.154577,106.45729,-18.471556,-3.774527,25.108133,24.860626,0
41,29.485079,23.748232,-0.164362,38.659405,-6.66569,-1.49071,25.070261,24.71273,0,,,,,,41,6.56,29.7704,24.023285,-0.154927,108.29001,-18.791407,-3.839016,25.53966,24.680386,0
42,29.488523,23.75605,-0.16338,38.746857,-6.681965,-1.493063,25.372253,24.936543,0,,,,,,42,6.72,29.793962,24.029423,-0.157924,110.131996,-19.106796,-3.903711,25.503284,24.819384,0
43,29.486305,23.762106,-0.165044,38.835213,-6.699414,-1.498095,25.048208,24.913834,0,,,,,,43,6.88,29.817556,24.024202,-0.150446,111.97771,-19.44877,-3.958232,25.186932,24.773857,0
44,29.489199,23.766129,-0.164049,38.923046,-6.714575,-1.500448,25.327168,24.70608,0,,,,,,44,7.04,29.820084,24.015072,-0.155201,113.81261,-19.768713,-4.024856,24.872564,24.786596,0
45,29.495817,23.769852,-0.164034,39.011467,-6.729867,-1.50378,25.487495,24.70158,0,,,,,,45,7.2,29.809706,24.015703,-0.152362,115.652695,-20.087831,-4.084472,25.462069,24.946802,0
46,29.497921,23.77535,-0.165365,39.100212,-6.744768,-1.508486,25.252405,24.774837,0,,,,,,46,7.36,29.815563,24.026793,-0.152377,117.49327,-20.404863,-4.146042,25.41982,25.053429,0
47,29.502361,23.780645,-0.164235,39.189556,-6.760715,-1.510708,25.341934,24.821505,0,,,,,,47,7.52,29.825869,24.038414,-0.153906,119.3216,-20.717009,-4.2095,25.666237,24.684938,0
48,29.501871,23.782795,-0.162423,39.277332,-6.777316,-1.512211,25.176737,24.701551,0,,,,,,48,7.68,29.797781,24.043968,-0.157815,121.16445,-21.029434,-4.277612,24.796858,24.725586,0
49,29.503195,23.789898,-0.161801,39.36537,-6.792218,-1.514891,25.254179,24.86808,0,,,,,,49,7.84,29.819517,24.030933,-0.158146,123.0022,-21.34572,-4.341609,25.221601,24.931767,0
50,29.507582,23.789835,-0.162344,39.454185,-6.807314,-1.518746,25.370737,24.526424,0,,,,,,50,8,29.817387,24.047699,-0.154839,124.84473,-21.657495,-4.401774,24.974094,24.997677,0
51,29.51024,23.795532,-0.16326,39.543064,-6.822606,-1.522994,25.285542,24.823984,0,,,,,,51,8.16,29.822626,24.040373,-0.153236,126.69055,-21.969782,-4.463726,25.282574,24.77668,0
52,29.50154,23.791746,-0.160635,39.63142,-6.838029,-1.523648,24.745718,24.361948,0,,,,,,52,8.32,29.849367,24.03373,-0.15858,128.52605,-22.281927,-4.533282,25.301136,24.856884,0
53,29.49536,23.79481,-0.160048,39.718937,-6.852081,-1.526327,24.904291,24.633394,0,,,,,,53,8.48,29.852127,24.03369,-0.160736,130.36945,-22.595234,-4.600188,25.34969,24.841284,0
54,29.490643,23.803587,-0.161331,39.80814,-6.86587,-1.530902,24.888515,24.909296,0,,,,,,54,8.64,29.83215,24.011549,-0.156378,132.19691,-22.918798,-4.659957,25.64047,24.73824,0
55,29.493635,23.807165,-0.161562,39.896496,-6.883711,-1.534431,25.310892,24.856644,0,,,,,,55,8.8,29.848343,24.020075,-0.156619,134.03719,-23.23316,-4.724051,25.378603,24.685253,0
56,29.49671,23.810125,-0.162814,39.98485,-6.89946,-1.539006,25.317957,24.726862,0,,,,,,56,8.96,29.83333,24.023886,-0.152111,135.87032,-23.551527,-4.781646,25.195614,24.729,0
57,29.50251,23.800074,-0.163336,40.074055,-6.914033,-1.542861,25.415724,24.021584,0,,,,,,57,9.12,29.826136,24.007967,-0.15051,137.70683,-23.882484,-4.842835,25.202698,24.623842,0
58,29.503857,23.80262,-0.163016,40.161625,-6.929326,-1.545867,25.278835,24.676702,0,,,,,,58,9.28,29.838837,24.045256,-0.156977,139.5407,-24.183102,-4.912201,25.618593,24.837374,0
59,29.510464,23.805939,-0.162894,40.25024,-6.94416,-1.54907,25.492,24.69547,0,,,,,,59,9.44,29.810902,24.061747,-0.158622,141.36954,-24.484772,-4.978954,25.3194,24.897024,0
60,29.50948,23.810358,-0.163543,40.338673,-6.958082,-1.553056,25.12818,24.709002,0,,,,,,60,9.6,29.816488,24.041382,-0.157131,143.20093,-24.813334,-5.041428,25.358864,25.024197,0
61,29.512886,23.816097,-0.163218,40.428867,-6.974487,-1.556063,25.26024,24.901115,0,,,,,,61,9.76,29.777905,24.034971,-0.155277,145.0392,-25.127785,-5.103016,25.154047,24.741083,0
62,29.514456,23.816545,-0.162772,40.51716,-6.989256,-1.558938,25.265188,24.56223,0,,,,,,62,9.92,29.80834,24.037813,-0.154142,146.86993,-25.433016,-5.166403,25.632473,24.79796,0
63,29.51373,23.82153,-0.16131,40.605904,-7.004026,-1.560768,25.129484,24.78937,0,,,,,,63,10.08,29.820614,24.031368,-0.152282,148.70898,-25.751575,-5.226545,25.389715,24.529316,0
64,29.517282,23.828531,-0.16199,40.694195,-7.018795,-1.564755,25.365211,24.895329,0,,,,,,64,10.24,29.821365,24.02653,-0.150136,150.54523,-26.066578,-5.285321,25.234985,24.807568,0
65,29.514921,23.825693,-0.162401,40.78196,-7.034414,-1.56848,25.098612,24.451965,0,,,,,,65,10.4,29.81598,24.007242,-0.154135,152.3806,-26.375727,-5.352207,25.260418,24.544563,0
66,29.516315,23.829695,-0.162612,40.868885,-7.048401,-1.572009,25.325134,24.711105,0,,,,,,66,10.56,29.814903,24.018017,-0.152912,154.22266,-26.681038,-5.414156,25.248062,25.019102,0
67,29.517824,23.832436,-0.160769,40.957382,-7.063368,-1.573447,25.255434,24.700096,0,,,,,,67,10.72,29.814787,24.01536,-0.157737,156.04979,-26.993408,-5.480686,25.052427,24.514883,0
68,29.515867,23.834013,-0.160179,41.044952,-7.07964,-1.576126,25.129005,24.708654,0,,,,,,68,10.88,29.818123,24.01555,-0.159368,157.88702,-27.297476,-5.547166,25.123661,24.755413,0
69,29.5154,23.838303,-0.159729,41.13102,-7.094737,-1.578936,25.275122,24.78817,0,,,,,,69,11.04,29.789513,24.016943,-0.165607,159.72139,-27.605995,-5.619617,25.459526,24.890072,0
70,29.518864,23.841505,-0.159225,41.220028,-7.109179,-1.581681,25.327168,24.70608,0,,,,,,70,11.2,29.78668,23.994501,-0.161751,161.5585,-27.93721,-5.681795,24.908115,24.58338,0
71,29.52808,23.847622,-0.15969,41.30994,-7.124731,-1.585406,25.573967,24.909334,0,,,,,,71,11.36,29.808805,24.0108,-0.162216,163.4048,-28.256405,-5.747608,25.29261,24.901861,0
72,29.525072,23.853678,-0.159891,41.400265,-7.141005,-1.58887,24.951698,24.947876,0,,,,,,72,11.52,29.793514,24.018414,-0.172233,165.24239,-28.573479,-5.825463,25.136791,24.859528,0
73,29.522877,23.855316,-0.159576,41.489937,-7.157084,-1.591811,25.021368,24.723387,0,,,,,,73,11.68,29.817352,24.035627,-0.162915,167.07993,-28.864773,-5.885389,25.201124,24.714329,0
74,29.520628,23.858,-0.159907,41.57803,-7.17218,-1.595405,25.093872,24.729145,0,,,,,,74,11.84,29.842533,24.034786,-0.155786,168.91747,-29.186724,-5.944253,25.180529,24.850534,0
75,29.525188,23.862638,-0.159271,41.66685,-7.18865,-1.59802,25.39632,24.896965,0,,,,,,75,12,29.832952,24.037836,-0.154117,170.74596,-29.499239,-6.004873,25.224146,24.923796,0
76,29.527628,23.866095,-0.159928,41.7554,-7.205511,-1.601941,25.308187,24.86155,0,,,,,,76,12.16,29.830929,24.039177,-0.160349,172.57408,-29.810387,-6.075994,25.379974,24.77007,0
77,29.534353,23.871632,-0.157882,41.844673,-7.222764,-1.603117,25.48967,24.988281,0,,,,,,77,12.32,29.7664,24.028185,-0.156478,174.4138,-30.13086,-6.136236,24.386017,24.869509,0
78,29.539902,23.871677,-0.156774,41.93499,-7.237664,-1.605208,25.38632,24.604036,0,,,,,,78,12.48,29.77074,24.021603,-0.158001,176.23586,-30.45735,-6.201682,25.29527,24.958193,0
79,29.539326,23.871641,-0.155624,42.02303,-7.253938,-1.607234,25.197191,24.667301,0,,,,,,79,12.64,29.782166,24.033377,-0.157208,178.06924,-30.767124,-6.26585,25.031181,24.921871,0
80,29.543777,23.873808,-0.154945,42.11107,-7.269232,-1.609718,25.448004,24.729355,0,,,,,,80,12.8,29.795263,23.9986,-0.151265,179.90851,-31.105818,-6.322325,25.68375,24.863026,0
81,29.544235,23.879152,-0.154088,42.19903,-7.283544,-1.612005,25.256458,24.842299,0,,,,,,81,12.96,29.800812,24.003525,-0.148529,181.74377,-31.427465,-6.381211,25.30309,24.852394,0
82,29.542679,23.881577,-0.156514,42.286015,-7.298248,-1.617625,25.20427,24.720812,0,,,,,,82,13.12,29.79773,24.017857,-0.15075,183.5857,-31.744913,-6.445172,24.98124,24.84454,0
83,29.543856,23.88642,-0.15729,42.373848,-7.314063,-1.621612,25.29774,24.89865,0,,,,,,83,13.28,29.793516,24.030111,-0.161428,185.41998,-32.04886,-6.51993,25.34899,24.963282,0
84,29.54642,23.888779,-0.157155,42.461166,-7.327396,-1.624684,25.393347,24.657726,0,,,,,,84,13.44,29.816298,24.022491,-0.155801,187.26027,-32.353962,-6.578671,25.426659,24.710485,0
85,29.547209,23.894054,-0.155805,42.548355,-7.340664,-1.626514,25.313612,24.802666,0,,,,,,85,13.6,29.809795,24.025656,-0.156284,189.09837,-32.669403,-6.642631,25.64845,24.659716,0
86,29.54532,23.89178,-0.155892,42.636852,-7.355958,-1.629782,25.116516,24.529741,0,,,,,,86,13.76,29.811775,24.037487,-0.153816,190.9322,-32.98173,-6.703264,25.243584,24.787094,0
87,29.54958,23.901125,-0.154823,42.726055,-7.369617,-1.631873,25.387224,25.028193,0,,,,,,87,13.92,29.816833,24.02049,-0.159294,192.77104,-33.29205,-6.771984,25.649036,24.643835,0
88,29.545845,23.905832,-0.154673,42.813297,-7.384517,-1.634879,25.087894,24.866537,0,,,,,,88,14.08,29.819038,24.006096,-0.156957,194.61148,-33.620884,-6.834429,24.954485,24.581379,0
89,29.543072,23.913486,-0.156319,42.901196,-7.397849,-1.639715,25.100159,24.941732,0,,,,,,89,14.24,29.83896,24.01461,-0.153749,196.44467,-33.916992,-6.893053,25.638872,24.69324,0
90,29.542955,23.921207,-0.15838,42.991707,-7.412356,-1.645009,25.102217,25.010378,0,,,,,,90,14.4,29.804897,24.018757,-0.157525,198.28314,-34.227917,-6.959704,25.045452,24.82174,0
91,29.54694,23.926609,-0.156109,43.081966,-7.4285,-1.645924,25.3194,24.982286,0,,,,,,91,14.56,29.820042,24.013266,-0.157499,200.12404,-34.53538,-7.02329,25.225586,24.877346,0
92,29.545013,23.931248,-0.156766,43.17033,-7.442291,-1.64978,25.120703,24.834269,0,,,,,,92,14.72,29.825878,24.0101,-0.152716,201.95901,-34.850075,-7.081511,25.223923,24.601503,0
93,29.54093,23.933624,-0.156833,43.25921,-7.455492,-1.653047,24.985786,24.69687,0,,,,,,93,14.88,29.800346,23.987705,-0.150912,203.79892,-35.181046,-7.141581,25.37018,24.925783,0
94,29.546314,23.936953,-0.157091,43.345997,-7.470653,-1.656511,25.55764,24.842888,0,,,,,,94,15.04,29.818993,24.001144,-0.147712,205.63132,-35.504288,-7.200231,25.096762,24.711193,0
95,29.550781,23.945244,-0.157023,43.432716,-7.483984,-1.659648,25.520279,25.004744,0,,,,,,95,15.2,29.837038,23.999773,-0.152398,207.47229,-35.821495,-7.264957,25.268484,24.73849,0
96,29.552683,23.94441,-0.157533,43.52068,-7.49895,-1.663373,25.335632,24.636887,0,,,,,,96,15.36,29.81501,23.999382,-0.151401,209.3151,-36.13745,-7.32555,25.427752,24.645124,0
97,29.55244,23.947319,-0.156496,43.609753,-7.512935,-1.66553,25.175934,24.775095,0,,,,,,97,15.52,29.824293,24.025705,-0.152321,211.15303,-36.45391,-7.38809,25.365314,25.088234,0
98,29.555079,23.954315,-0.154967,43.698444,-7.527184,-1.667164,25.338379,24.995256,0,,,,,,98,15.68,29.829533,24.019009,-0.154526,212.99446,-36.78216,-7.452555,25.38222,24.74074,0
99,29.556677,23.961878,-0.156608,43.78694,-7.542347,-1.672,25.298685,25.075459,0,,,,,,99,15.84,29.823336,24.017057,-0.150618,214.84398,-37.087246,-7.510129,25.03744,24.634483,0
100,29.558353,23.968922,-0.157767,43.875633,-7.557249,-1.676379,25.294535,25.044203,0,,,,,,100,16,29.831158,23.996494,-0.146215,216.68343,-37.39248,-7.567039,25.512354,24.68556,0
101,29.553303,23.974361,-0.159479,43.96412,-7.572345,-1.681346,24.97002,24.980572,0,,,,,,101,16.16,29.805662,24.008444,-0.144294,218.51988,-37.711025,-7.624132,25.275482,25.065332,0
102,29.551437,23.977762,-0.158915,44.050972,-7.587833,-1.684025,25.20427,24.90334,0,,,,,,102,16.32,29.815023,24.006422,-0.141626,220.3464,-38.032593,-7.680155,25.427534,24.971981,0
103,29.556643,23.980322,-0.161181,44.140568,-7.603713,-1.68958,25.421404,24.883821,0,,,,,,103,16.48,29.833939,24.006266,-0.137552,222.18591,-38.35398,-7.733535,25.373781,24.932827,0
104,29.553986,23.98505,-0.163017,44.229446,-7.618483,-1.694743,25.068762,24.940443,0,,,,,,104,16.64,29.823643,24.010277,-0.147883,224.02809,-38.680656,-7.801957,25.501451,24.686628,0
105,29.55353,23.989565,-0.162703,44.31801,-7.632339,-1.697749,25.19165,24.889698,0,,,,,,105,16.8,29.834166,23.984587,-0.152235,225.86127,-39.008606,-7.867312,25.64366,24.556402,0
106,29.554298,23.990171,-0.162651,44.40584,-7.649395,-1.701017,25.28818,24.855684,0,,,,,,106,16.96,29.830626,23.9991,-0.160606,227.70497,-39.316803,-7.939256,25.44422,24.857254,0
107,29.557507,23.976158,-0.164393,44.494064,-7.66619,-1.706114,25.391745,24.112473,0,,,,,,107,17.12,29.828085,24.00572,-0.166803,229.54344,-39.64482,-8.012746,25.750004,24.851202,0
108,29.564749,23.973553,-0.161874,44.58267,-7.681676,-1.706898,25.577858,24.604666,0,,,,,,108,17.28,29.845207,24.010803,-0.161774,231.37967,-39.96396,-8.075263,25.279955,24.671875,0
109,29.566557,23.973557,-0.159853,44.671482,-7.698929,-1.70814,25.303322,24.819092,0,,,,,,109,17.44,29.834026,24.006847,-0.164167,233.22185,-40.276844,-8.144862,25.372942,24.777573,0
110,29.570814,23.97363,-0.161459,44.760426,-7.716378,-1.713041,25.42115,24.832266,0,,,,,,110,17.6,29.819204,24.00763,-0.175121,235.05841,-40.604534,-8.224702,25.275122,24.482658,0
111,29.56612,23.971928,-0.160856,44.849705,-7.73226,-1.715721,24.961401,24.666649,0,,,,,,111,17.76,29.807444,24.03101,-0.169287,236.89648,-40.919018,-8.288991,25.325846,24.953527,0
112,29.56783,23.978365,-0.159112,44.938976,-7.74618,-1.717224,25.27735,24.975868,0,,,,,,112,17.92,29.819077,24.039835,-0.164965,238.74356,-41.22728,-8.353745,25.14726,25.058193,0
113,29.573874,23.98267,-0.158172,45.026352,-7.760427,-1.719511,25.588703,24.891651,0,,,,,,113,18.08,29.81643,24.033573,-0.155732,240.57245,-41.539062,-8.409571,25.313066,24.561981,0
114,29.57286,23.980606,-0.158723,45.114445,-7.775588,-1.723302,25.20662,24.622345,0,,,,,,114,18.24,29.803415,24.025103,-0.152028,242.4084,-41.86941,-8.46896,25.061243,24.640615,0
115,29.570122,23.980747,-0.157598,45.202408,-7.789834,-1.725393,25.125694,24.685677,0,,,,,,115,18.4,29.817625,24.022285,-0.160044,244.24478,-42.183136,-8.541301,24.989286,24.72729,0
116,29.5774,23.986713,-0.156047,45.290054,-7.804475,-1.727027,25.639397,24.996378,0,,,,,,116,18.56,29.823298,24.004807,-0.162725,246.08023,-42.50906,-8.609679,25.337048,24.501963,0
117,29.575785,23.990387,-0.155296,45.37952,-7.817937,-1.729445,25.112738,24.829996,0,,,,,,117,18.72,29.803015,24.041737,-0.153371,247.92178,-42.800373,-8.664976,25.32502,24.878197,0
118,29.575342,23.98803,-0.155008,45.468266,-7.834406,-1.732321,25.205072,24.67944,0,,,,,,118,18.88,29.804132,24.033222,-0.152868,249.75119,-43.10849,-8.726772,25.208214,24.616985,0
119,29.57632,23.987343,-0.152932,45.556946,-7.848914,-1.733366,25.278835,24.664522,0,,,,,,119,19.04,29.801702,24.025454,-0.152565,251.58914,-43.43722,-8.788816,25.379974,24.77007,0
120,29.579191,23.990335,-0.154357,45.644516,-7.862442,-1.737941,25.428854,24.799818,0,,,,,,120,19.2,29.79921,24.01423,-0.144666,253.41876,-43.754265,-8.840977,25.496937,24.729237,0
121,29.578053,23.989014,-0.156713,45.731236,-7.877603,-1.743495,25.272884,24.66712,0,,,,,,121,19.36,29.80314,23.984585,-0.144142,255.25575,-44.076828,-8.899602,25.192444,24.803787,0
122,29.581907,23.989113,-0.15723,45.820972,-7.894335,-1.747221,25.37363,24.813774,0,,,,,,122,19.52,29.799276,23.98712,-0.14545,257.0903,-44.39512,-8.960217,25.417048,24.58531,0
123,29.586699,23.99014,-0.157224,45.911102,-7.911197,-1.750423,25.405056,24.866785,0,,,,,,123,19.68,29.79161,24.005434,-0.152415,258.91675,-44.701935,-9.028624,25.28818,24.671776,0
124,29.591667,23.990019,-0.156706,46.000904,-7.928517,-1.753103,25.434752,24.832727,0,,,,,,124,19.84,29.807556,24.009974,-0.151562,260.74887,-45.01659,-9.089939,24.945465,24.674843,0
125,29.596643,23.991337,-0.156774,46.091362,-7.944596,-1.756371,25.408058,24.843685,0,,,,,,125,20,29.797668,23.994211,-0.154965,262.59467,-45.351006,-9.15443,25.368795,25.012217,0
126,29.596008,23.993525,-0.157994,46.18037,-7.960738,-1.760815,25.203484,24.891642,0,,,,,,126,20.16,29.802841,24.009003,-0.157757,264.4338,-45.6774,-9.219908,24.846363,24.7713,0
127,29.599928,23.991974,-0.156435,46.269966,-7.97969,-1.762449,25.401712,24.844648,0,,,,,,127,20.32,29.809814,24.017132,-0.15608,266.27478,-45.99398,-9.281919,25.378603,24.844109,0
128,29.601213,23.991833,-0.155099,46.358646,-7.994655,-1.764279,25.318829,24.718208,0,,,,,,128,20.48,29.789505,24.023315,-0.154227,268.10495,-46.30697,-9.342804,25.147522,24.73181,0
129,29.60003,23.990715,-0.1552,46.446228,-8.009884,-1.767546,25.250645,24.682146,0,,,,,,129,20.64,29.79874,24.009628,-0.154034,269.93253,-46.62542,-9.405725,25.68426,24.76499,0
130,29.599174,23.98599,-0.156131,46.533276,-8.025568,-1.771664,25.291874,24.523037,0,,,,,,130,20.8,29.81244,24.005896,-0.158519,271.7722,-46.95606,-9.474364,25.138758,25.057316,0
131,29.598074,23.987509,-0.156211,46.62138,-8.042757,-1.774931,25.227009,24.9042,0,,,,,,131,20.96,29.818718,24.014063,-0.155116,273.6072,-47.262527,-9.535584,25.327066,24.934992,0
132,29.598507,23.985035,-0.153855,46.709736,-8.056677,-1.775716,25.29027,24.545858,0,,,,,,132,21.12,29.82323,24.018139,-0.155029,275.44998,-47.573215,-9.598409,25.23022,24.655396,0
133,29.599857,23.982979,-0.153212,46.798027,-8.072949,-1.778199,25.339838,24.679575,0,,,,,,133,21.28,29.80565,23.99417,-0.145628,277.28174,-47.89861,-9.650928,25.103912,24.850586,0
